80,0.2003937754934808
21,0.0007229429437196
23,0.1022802094066278
48,0.264877443658599
20,0.1613427111008549
77,0.2206063736540365
90,0.1521654239709247
12,0.2000873269668454
94,0.1596612795568748
96,0.0025610687301502
30,0.3708732869325341
57,0.2226513251387913
75,0.1603484888836538
34,0.270715842560757
65,0.1057423530700839
53,0.0497484850694026
54,0.2170233097488836
73,0.0971849180956201
17,0.2690106421140352
36,0.0970953094433397
22,0.0735428245652351
26,0.1335855857733157
97,0.0440617395002363
35,0.1865116832844542
84,0.1168715675715033
59,0.0
45,0.147824768820086
62,0.1575615060363654
43,1.0
